"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"80232323","0.000122813902793124","0.00028622025396177","0.000753124636239327","7.68457854018991E-5","0.0473594031483044"
"43726285","3.62237101574056E-5","0.000237051664638945","0.000557130954654643","0.000223629882351458","0.0497712342856346"
"70168378","0.000141152630985868","0.000302693118433088","0.000257199452312835","8.50553898737448E-5","0.0248136648560822"
"06273393","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"71014739","7.68797449580116E-5","0.000304670302462684","0.000844861932476181","5.4285402597824E-5","0.143360863097575"
"41656412","0.000102508891593778","0.000271238839319597","0.000568052326514541","0.000209744707515348","0.0497712342856346"
"09945809","0.000129810541702794","0.000283558220466786","0.000618366153940035","9.4825286322953E-5","0.0497712342856346"
"03687871","0.000146165187566353","0.000234307494165267","0.00011509136420821","5.04043179264698E-5","0.0590155329555273"
"44079420","0.000123148225066838","0.000293011261281788","0.000888961557528322","0.00028778906846724","0.0143459960019665"
"02267438","7.68800423036031E-5","0.000207700318088236","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"23558058","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0375499576330185"
"80337256","0.000122813902793124","0.000275333939019429","1.97132162964113E-5","4.24808087029804E-5","0.0484849421758741"
"03597706","0.00014185089102084","0.000331101217613672","6.22969179776269E-6","8.08078993784393E-6","0.0487359933677236"
"05849074","0.000126686086159345","0.000362727056310219","0.00069881383600424","5.67531303569628E-5","0.0375499576330185"
"33644228","0.000126686086159345","0.000370486820184995","0.000555052729042756","4.86489652942848E-5","0.0375499576330185"
"06651963","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"19329219","8.41731220428621E-5","0.000288946301349361","0.000474644593578037","2.32272475767151E-5","0.0486519063413708"
"72385304","5.85316779009143E-5","0.000314826758260971","0.000752972624938561","0.000162025065340917","0.0484849421758741"
"08654360","0.0001143501114823","0.000333570553310201","0.000707145879191848","5.8712126084999E-5","0.0143459960019665"
"80264877","0.000132641485742409","0.00029126128009201","0.000264275643291707","0.000162585702765839","0.0351837459663"
"48687729","0.000141152630985868","0.000302693118433088","0.000365237297955907","8.50553898737448E-5","0.0486519063413708"
"06716106","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"21578021","0.000122813902793124","0.00028622025396177","0.00104631427052516","7.68457854018991E-5","0.057147469972534"
"45853084","7.68809785496166E-5","0.00025113158745217","0.000135486139084108","6.01337196298832E-5","0.0497712342856346"
"48036243","0.000105504501757375","0.00031384724918824","0.000719753929864838","0.000186056535718604","0.0497712342856346"
"04078510","0.000128802578243463","0.0006259901128942","0.000781811638201998","9.4825286322953E-5","0.0483773201759993"
"40867577","0.000128609403367247","0.0006259901128942","9.57419023777652E-5","8.81445785445209E-5","0.0375499576330185"
"30840636","0.0001143501114823","0.000341330317184977","0.000544455647675785","4.66395332853654E-5","0.0481671529345645"
"06252773","0.000102507221562303","0.000347162751990742","0.000374351467908699","0.000113116637578893","0.0497712342856346"
"47568633","3.47269924129011E-5","0.000310204182054925","0.00113999283229576","2.45966492149488E-5","0.0341637840122636"
"40617404","3.34663431791817E-5","0.00029330651651955","0.000276395789114758","5.08678564726505E-5","0.0489533885884008"
"25735873","5.71283748480518E-6","0.000300492278386325","8.88894009778834E-5","1.64171974184568E-5","0.0497712342856346"
"09639390","0.000110058111186164","0.000294898916735007","0.000945893908735436","2.15767671480172E-5","0.0143459960019665"
"31421071","3.93889762483397E-5","0.000319652928225807","0.00121324221475824","4.14739843108691E-5","0.0109367491677404"
"05582020","0.000103775435676063","0.000336431368167073","0.000161574539219202","0.000100600657068357","0.0611529990160935"
"45057560","0.000122477942358418","0.00032463778021294","0.000252013328965768","0.000150592337589842","0.0487359933677236"
"40565422","8.55501180957001E-5","0.00050295868269457","0.000720603333320484","0.00091939843668603","0.102706118025617"
"21847077","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"40347373","0.000132641485742409","0.00029126128009201","0.000720603333320484","0.000162585702765839","0.0375499576330185"
"09566453","0.000119097112344175","0.000289349656342292","0.0007718486242086","5.37602021784477E-5","0.0497712342856346"
"03865056","0.00014185089102084","0.000329586583247113","0.000114819989974528","0.000135917400316902","0.0375499576330185"
"28272564","7.68800423036031E-5","0.000220958347872858","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"60768093","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"43625849","0.000132641485742409","0.00029126128009201","0.000232746638324114","0.000162585702765839","0.0375499576330185"
"44568541","0.000102507627925955","0.00030775750992335","0.00117901002007386","0.000157555171330808","0.0482189796259716"
"23697158","8.37195569187915E-5","0.00026557346478832","0.000544455647675785","7.81496393125543E-6","0.0375499576330185"
"76982160","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0497712342856346"
"22092931","0.000899836391909048","0.000324381018817718","0.000401249335543317","0.000255886412528536","0.266455266355051"
"03501976","0.00015412741553211","0.000324833501271941","0.000116197301376049","4.14739843108691E-5","0.0351837459663"
"33432441","8.11565945737073E-5","0.000292923439451255","0.000905555230536076","0.000137674630023354","0.0375499576330185"
"00124258","0.000146165187566353","0.000262481072145727","0.00109966692687192","6.41232280636816E-5","0.0482189796259716"
"28309365","0.000142900540813099","0.000612527931580072","0.00052150443845603","4.0213515854142E-5","0.0181122343276794"
"43116633","0.000116127140644331","0.000301281960741574","0.000113814278343103","0.000223629882351458","0.048314137812507"
"40306052","0.000132641485742409","0.000358007597705008","0.000783466291136466","5.92971611840007E-5","0.0497712342856346"
"27054637","0.000103775435676063","0.000303045626359124","0.000847034271554482","7.72435827344146E-5","0.0375499576330185"
"05612107","7.68800423036031E-5","0.000213859428204832","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"42156134","0.000132641485742409","0.00029126128009201","0.000720603333320484","0.000162585702765839","0.0497712342856346"
"48454954","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0375499576330185"
"16492888","0.000899836391909048","0.000266995186164751","1.8936211589697E-5","5.17223249201337E-5","0.0491585793792073"
"02528348","7.68800423036031E-5","0.000204138158826695","0.000576371024022838","4.16229002953983E-5","0.0375499576330185"
"45074061","0.000102506660241558","0.000311536329132102","0.00132343127824038","0.000115938103526633","0.0590155329555273"
"29611292","0.000102507243106274","0.000202063094832239","1.2971341768664E-5","3.63923458900442E-5","0.0375499576330185"
"24688775","7.68800423036031E-5","0.000203606141738299","8.25579528678497E-5","4.16229002953983E-5","0.0375499576330185"
"46920982","5.85316779009143E-5","0.000291412770941307","0.000894717503347036","9.96039394660135E-5","0.0375499576330185"
"41258412","7.68809190788296E-5","0.000199885806183946","0.000755081899434944","0.00028778906846724","0.0497712342856346"
"80409412","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"08859339","7.68800423036031E-5","0.000220958347872858","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"00252708","0.000411173180459921","0.000118255727603908","0.00109966692687192","0.000182419724157619","0.057147469972534"
"40672398","0.000132641485742409","0.00029126128009201","0.000402936717745063","0.000162585702765839","0.0375499576330185"
"27049461","0.000119097112344175","0.000289349656342292","0.000873028699711174","5.37602021784477E-5","0.0375499576330185"
"10436723","0.000107898147170518","0.000322949362160393","0.000110898077558647","7.76756914322244E-5","0.0497712342856346"
"42266329","0.000894613966928962","0.000288277027053941","0.000521886665999911","0.000298358979638116","0.048314137812507"
"45222904","0.000103956843760372","0.0006259901128942","0.00109427886935421","0.000178314044369849","0.0491585793792073"
"45699319","0.000849567078158241","0.000280017226584324","0.000772315316775513","0.000178314044369849","0.0558063109600349"
"44975269","0.000102507627925955","0.000361392087821936","0.000720603333320484","0.000143324403006673","0.0497712342856346"
"46123191","0.000105825099100448","0.000337973137966306","0.00156881050352769","0.000162025065340917","0.0375499576330185"
"70261974","0.000141152630985868","0.000302693118433088","0.00028916937217924","8.50553898737448E-5","0.0484849421758741"
"08900803","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"44425174","0.000146165187566353","0.000284921445472128","0.00109278425681631","0.000182419724157619","0.0143459960019665"
"16122303","0.0001143501114823","0.000349505461181802","0.000291121374191467","6.28629616619344E-5","0.0375499576330185"
"06102363","0.000152343490233164","0.000313941032080877","0.000545171559834788","8.9779940317922E-5","0.0497712342856346"
"19919523","0.000125295756196875","0.00054897358635412","1.55785557457909E-6","0.000109577045645907","0.0293446304276586"
"44931155","0.000102506660241558","0.000321190721884077","0.00110508088505043","0.000178314044369849","0.0375499576330185"
"42673008","0.000122813902793124","0.00028622025396177","0.000718828417401372","7.68457854018991E-5","0.0375499576330185"
"31480330","8.11565945737073E-5","0.000242309488144393","0.000276395789114758","1.55501837335118E-5","0.0375499576330185"
"23150260","7.68800423036031E-5","0.000204138158826695","0.000576371024022838","4.16229002953983E-5","0.0143459960019665"
"44239802","0.000102507627925955","0.00030775750992335","0.000778165434830807","0.000157555171330808","0.0497712342856346"
"42065077","4.58514966925986E-5","0.000240501199827872","0.00123346714847144","5.45781701344231E-5","0.034012240593938"
"42945470","0.000116127140644331","0.000301281960741574","0.000727330290562032","0.000223629882351458","0.0590155329555273"
"71730442","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"22291717","0.000139593572844106","0.000258261996044953","0.000116155078851479","4.14739843108691E-5","0.0491585793792073"
"10100566","0.0001143501114823","0.000282956602003339","0.000291121374191467","0","0.0497712342856346"
"47850399","5.85316779009143E-5","0.000291412770941307","0.000777730243653866","9.96039394660135E-5","0.0375499576330185"
"03650695","0.000152343490233164","0.000313941032080877","0.000100263843055878","8.9779940317922E-5","0.0487359933677236"
"21245078","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"42597764","0.000102508891593778","0.000331912372811182","0.00102983658038075","5.08678564726505E-5","0.0473212470747613"
"42004124","8.76317064602742E-5","0.00034749125048151","0.000865525739552156","4.26285864655063E-5","0.0486519063413708"
"42645844","0.000128230065553299","0.0006259901128942","0.000112830280223101","0.00012726569717513","0.0375499576330185"
"40783801","0.000146165187566353","0.000255254998948584","0.000262945691876049","6.41232280636816E-5","0.0375499576330185"
"07698549","0.000152343490233164","0.000313941032080877","0.000385323733204823","8.9779940317922E-5","0.0497712342856346"
"20404206","7.68800423036031E-5","0.000207700318088236","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"16631095","0.000140000872169566","0.000321552919861808","4.09683404341433E-5","0.000100536559206048","0.0486519063413708"
"17583554","6.3768642647527E-5","0.000348419205044619","0.000104116223962581","6.82702452665065E-5","0.0375499576330185"
"20052546","0.000140000872169566","0.000370935757027433","0.000840288831913357","5.78284951726934E-6","0.0375499576330185"
"08891978","0.000115848378512705","0.000239553132943275","0.000763926210464567","4.44399636767667E-5","0.048516830871964"
"40067981","0.000146165187566353","0.000284921445472128","0.00109278425681631","0.000182419724157619","0.0525348528787989"
