"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0008885349","15702","42","INDEPENDIENTE","71356.57","39083.74","0","57988.14","425732.85","0"
"0012215060","1344","25","INDEPENDIENTE","","","","","",""
"0012491493","4087","31","DEPENDIENTE","1600","0","0","0","0","0"
"0012653863","2423","52","INDEPENDIENTE","0","0","0","0","0","0"
"0012638442","2766","43","INDEPENDIENTE","1900","0","9424.05","0","0","0"
"0010836379","3140","42","DEPENDIENTE","4603","3477.04","0","0","0","9335.54"
"0010110984","1838","52","DEPENDIENTE","0","0","0","0","0","0"
"0009284840","1833","46","DEPENDIENTE","1000","904.65","0","0","0","35820.12"
"0012235305","1120","29","INDEPENDIENTE","750","0","0","0","0","0"
"0013554999","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0013842181","2735","23","INDEPENDIENTE","800","0","0","0","0","0"
"0013132287","2202","26","INDEPENDIENTE","5600","4306.24","0","0","0","0"
"0010871529","1402","32","INDEPENDIENTE","0","0","0","0","0","0"
"0009641894","6570","61","INDEPENDIENTE","108944.25","2673.92","0","0","0","0"
"0008466088","1101","48","DEPENDIENTE","32833.11","6196.84","6747.69","0","0","0"
"0013709285","1255","32","INDEPENDIENTE","478.36","247.97","561.85","0","0","0"
"0010654797","2816","27","INDEPENDIENTE","7000.02","249.86","0","0","0","0"
"0011432417","2767","52","DEPENDIENTE","7000","3776.51","0","0","0","84774.06"
"0009188876","1898","64","DEPENDIENTE","0","0","0","0","0","5857.6"
"0008381761","24222","45","DEPENDIENTE","0","0","0","0","0","0"
"0011221162","803","28","DEPENDIENTE","15470.51","3619.5","0","0","0","0"
"0014319216","1483","18","DEPENDIENTE","3476.68","1781.2","0","0","0","0"
"0014390079","1253","31","DEPENDIENTE","0","0","0","0","0","0"
"0014361600","0","35","DEPENDIENTE","0","0","1000","0","0","0"
"0013845883","1520","36","INDEPENDIENTE","","","","","",""
"0003764695","1708","57","DEPENDIENTE","0","0","0","0","0","0"
"0011461135","1534","47","DEPENDIENTE","1000","0","0","0","0","24417.61"
"0012688884","1344","29","INDEPENDIENTE","0","0","0","0","0","0"
"0010241246","1556","27","INDEPENDIENTE","","","","","",""
"0007783049","1627.73","48","DEPENDIENTE","24000","1715.59","0","0","0","0"
"0011029769","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0012652555","1248","46","DEPENDIENTE","768","318","0","0","0","37474.99"
"0010773072","8255","50","INDEPENDIENTE","0","0","0","0","0","0"
"0008395578","2330","59","INDEPENDIENTE","11000","66.8","0","0","0","0"
"0012971798","2500","51","INDEPENDIENTE","2201","393.83","0","0","0","0"
"0013233132","1042","22","DEPENDIENTE","","","","","",""
"0014002016","0","20","INDEPENDIENTE","","","","","",""
"0013037961","0","21","INDEPENDIENTE","0","0","0","0","0","0"
"0013963242","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0011938438","1838","33","INDEPENDIENTE","9250","8441.75","1003.53","0","0","0"
"0013917234","3248","51","INDEPENDIENTE","84547.58","69847.59","0","0","0","0"
"0010304266","4205","47","INDEPENDIENTE","85836.56","75847.03","0","0","0","0"
"0014034393","1556","45","INDEPENDIENTE","","","","","",""
"0014194414","1159","49","INDEPENDIENTE","0","0","0","0","0","0"
"0011554400","1344","40","INDEPENDIENTE","0","0","0","0","0","0"
"0009255750","8657","44","INDEPENDIENTE","47900","6518.96","0","0","0","0"
"0011080563","1789","29","DEPENDIENTE","0","0","0","0","0","0"
"0010396766","4512","51","DEPENDIENTE","59000","3559.27","0","0","75086.58","0"
"0009859495","1250","63","DEPENDIENTE","60814.69","8217.88","14579.91","0","0","0"
"0014052041","0","57","INDEPENDIENTE","","","","","",""
"0013568611","904","58","DEPENDIENTE","8683","0","0","0","0","731.49"
"0005540720","8813","59","INDEPENDIENTE","9200","1765.33","5218.54","0","0","0"
"0013150502","1461","60","INDEPENDIENTE","14660.01","6157.75","0","0","0","0"
"0014334622","1061","22","INDEPENDIENTE","","","","","",""
"0014147164","0","18","INDEPENDIENTE","","","","","",""
"0013385633","1253","37","INDEPENDIENTE","","","","","",""
"0013004676","1344","32","INDEPENDIENTE","","","","","",""
"0012621775","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0012547239","1376","26","INDEPENDIENTE","","","","","",""
"0014090970","1556","43","INDEPENDIENTE","","","","","",""
"0014468823","1120","28","DEPENDIENTE","0","0","0","0","0","0"
"0010925843","1255","34","INDEPENDIENTE","11050","4891","0","0","0","0"
"0014342227","8657","66","INDEPENDIENTE","751","0","0","0","0","4070.36"
"0010098805","6570","33","INDEPENDIENTE","18937","12.4","0","0","0","0"
"0014499403","1508","43","INDEPENDIENTE","3784","2360.14","2779.19","0","0","0"
"0014509164","0","69","INDEPENDIENTE","22300","1627.3","0","0","0","0"
"0010194054","2154","40","INDEPENDIENTE","50000","49104.01","0","0","0","0"
"0009175090","0","44","INDEPENDIENTE","13300","4227.91","0","0","0","0"
"0011491273","1164","31","DEPENDIENTE","4000.02","1218.71","0","0","0","0"
"0011645065","2500","51","INDEPENDIENTE","0","0","0","0","0","0"
"0012064062","1660","24","INDEPENDIENTE","0","0","0","0","0","0"
"0008423115","1874","43","DEPENDIENTE","3300","0","0","0","0","9131.91"
"0008380759","1556","69","INDEPENDIENTE","","","","","",""
"0005092095","785","64","DEPENDIENTE","62741.01","9169.45","0","0","0","0"
"0008414109","737","62","DEPENDIENTE","0","0","0","0","0","0"
"0014000784","7938","33","DEPENDIENTE","63700","343.57","0","49235.53","0","0"
"0012818089","1157","24","INDEPENDIENTE","","","","","",""
"0012979460","0","35","INDEPENDIENTE","0","0","0","0","93681.9","0"
"0014237058","2058","22","DEPENDIENTE","3697","3599.96","0","0","0","37011.44"
"0011485046","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0010872901","1550","51","DEPENDIENTE","0","0","0","0","0","0"
"0011197269","0","42","INDEPENDIENTE","0","0","0","0","0","0"
"0013560060","2602","25","DEPENDIENTE","1000","320.57","5616.22","0","0","0"
"0014052420","2059","28","DEPENDIENTE","0","0","0","0","0","0"
"0010722226","1249","35","INDEPENDIENTE","","","","","",""
"0014119034","0","43","INDEPENDIENTE","0","0","0","0","0","0"
"0012007416","1402","41","DEPENDIENTE","0","0","0","0","0","0"
"0010985833","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0011065217","0","26","INDEPENDIENTE","0","0","0","0","0","0"
"0012692316","0","22","INDEPENDIENTE","0","0","0","0","0","0"
"0010273850","7738","37","INDEPENDIENTE","208571.15","186867.46","0","0","0","0"
"0013072316","0","33","INDEPENDIENTE","1","0","0","0","0","0"
"0013416033","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0011149721","2767","25","INDEPENDIENTE","25713","6785.94","0","0","0","0"
"0014194214","1556","43","INDEPENDIENTE","","","","","",""
"0013675345","2334","31","DEPENDIENTE","11500","0","4278.01","0","0","0"
"0014308586","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0010200018","1286","59","DEPENDIENTE","1000","488.51","0","0","0","54452.63"
"0010711397","2289","45","INDEPENDIENTE","0","0","0","0","0","0"
"0008288028","2642","54","DEPENDIENTE","1000","0","0","0","0","0"
"0003794543","8513","55","INDEPENDIENTE","0","0","0","0","18071.15","29498.84"
"0009918528","1567","63","DEPENDIENTE","0","0","0","0","0","17351.62"
"0013096481","1811","25","DEPENDIENTE","0","0","0","0","0","0"
"0013693247","1253","25","INDEPENDIENTE","0","0","417.68","0","0","0"
"0012047423","1568","57","INDEPENDIENTE","3800","0","0","0","0","0"
"0008839810","5132","63","DEPENDIENTE","13060","0","0","0","0","0"
"0008508817","1501","61","DEPENDIENTE","1","0","0","0","0","0"
"0008350016","2816","39","DEPENDIENTE","9900","6046.33","4697.38","0","0","6815.89"
"0014424456","1157","23","INDEPENDIENTE","500","0","0","0","0","0"
"0013754258","1367","24","INDEPENDIENTE","700","351.34","0","0","0","0"
"0011048987","3793","50","DEPENDIENTE","0","0","681.11","0","0","0"
"0010407461","1029","64","INDEPENDIENTE","800","428.85","0","0","0","0"
"0009203164","1144","77","DEPENDIENTE","4476","3758.76","4476.42","0","0","1134.61"
"0014040020","1368","33","DEPENDIENTE","0","0","0","0","0","0"
"0000297368","6500","57","DEPENDIENTE","0","0","0","0","0","0"
"0014485652","0","26","DEPENDIENTE","0","0","0","0","0","0"
"0013679534","2445","24","DEPENDIENTE","0","0","0","0","0","0"
"0013692141","1253","36","INDEPENDIENTE","0","0","0","0","0","0"
"0010174794","0","76","INDEPENDIENTE","","","","","",""
"0010897427","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0013734183","0","22","INDEPENDIENTE","","","","","",""
"0008941238","5531","45","DEPENDIENTE","1500","0","1200.05","0","0","64704.12"
"0009813257","10598","74","INDEPENDIENTE","81427","2033.43","0","0","0","0"
"0011616187","1376","31","INDEPENDIENTE","500","403.58","0","0","0","0"
"0012503593","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0009788526","1159","68","INDEPENDIENTE","0","0","0","0","0","1832.17"
"0014155815","1613","25","DEPENDIENTE","2700","98.9","0","0","0","0"
"0012331871","2816","30","INDEPENDIENTE","54049.75","30679.19","0","0","0","0"
"0010731302","1328","26","DEPENDIENTE","0","0","0","0","0","0"
"0010199227","0","62","INDEPENDIENTE","1000","641.81","0","0","0","0"
"0013137057","2202","42","INDEPENDIENTE","16334.04","10695.81","2862.48","0","0","0"
"0014382341","935","26","DEPENDIENTE","2800","0","0","0","0","0"
"0010548386","0","58","INDEPENDIENTE","0","0","0","0","0","0"
"0013983396","2885","36","DEPENDIENTE","3900","1093.89","8845.45","0","0","0"
"0011216481","1443","57","INDEPENDIENTE","0","0","0","0","0","0"
"0012554502","5497","32","DEPENDIENTE","0","0","0","0","0","0"
"0012466009","687","33","DEPENDIENTE","767.63","0","0","0","0","0"
"0014182774","0","19","INDEPENDIENTE","0","0","0","0","0","0"
"0009667719","1253","30","INDEPENDIENTE","","","","","",""
"0013342196","1280","27","DEPENDIENTE","0","0","4349","0","0","0"
"0013839050","1344","38","INDEPENDIENTE","0","0","0","0","0","0"
"0008505383","1344","44","INDEPENDIENTE","0","0","0","0","0","0"
"0010411513","0","45","INDEPENDIENTE","0","0","0","0","0","0"
"0014509943","1249","63","INDEPENDIENTE","","","","","",""
"0008502334","0","45","DEPENDIENTE","0","0","0","0","0","0"
"0009589484","2064","41","DEPENDIENTE","15210","1680.51","0","0","0","0"
"0008498399","1833","58","DEPENDIENTE","0","0","0","0","0","0"
"0009597118","5206","48","INDEPENDIENTE","49100","14991.68","0","28812.26","0","0"
"0013848459","0","44","DEPENDIENTE","0","0","0","0","0","0"
"0012648418","0","26","INDEPENDIENTE","0","0","0","0","0","0"
"0003985472","1702","64","INDEPENDIENTE","26402.99","12069.82","0","0","0","0"
"0013179766","0","37","DEPENDIENTE","0","0","750","0","0","0"
"0007484951","0","115","INDEPENDIENTE","","","","","",""
"0013537753","1838","43","INDEPENDIENTE","11888","6098.01","10349.58","0","0","0"
"0007543970","1601","55","INDEPENDIENTE","1000","669.99","0","0","0","29494.72"
"0013780239","10750","48","DEPENDIENTE","92150","7066.05","111500","0","59676.98","0"
"0013337349","1361","24","INDEPENDIENTE","0","0","0","0","0","0"
"0010680569","1253","65","INDEPENDIENTE","","","","","",""
"0014274473","2500","63","INDEPENDIENTE","26069.12","0","0","0","0","0"
"0014188050","0","23","INDEPENDIENTE","","","","","",""
"0008798831","2234","61","DEPENDIENTE","0","0","0","0","0","0"
"0011580516","0","28","DEPENDIENTE","0","0","0","0","0","0"
"0014441177","0","20","INDEPENDIENTE","","","","","",""
"0012276339","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0009023162","0","76","INDEPENDIENTE","3300","0","0","0","0","0"
"0012160628","1359","55","DEPENDIENTE","0","0","0","0","0","0"
"0014462953","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0013955477","0","21","DEPENDIENTE","0","0","2960.41","0","0","0"
"0006164710","3600","45","DEPENDIENTE","0","0","0","0","0","455.63"
"0008727310","6418","64","DEPENDIENTE","84984.13","64142.93","0","0","0","12983.38"
"0010493587","4693","43","DEPENDIENTE","9804.79","0","0","0","0","0"
"0012656899","1173","42","DEPENDIENTE","1501","0","1210.98","0","0","0"
"0011972107","0","55","INDEPENDIENTE","","","","","",""
"0014302130","2423","45","INDEPENDIENTE","18240.36","12750.87","801.25","0","0","0"
"0012410709","2445","26","INDEPENDIENTE","0","0","0","0","0","0"
"0011097728","1689","50","INDEPENDIENTE","30788.51","9443.68","13148.61","0","0","0"
"0010664611","1402","42","INDEPENDIENTE","0","0","0","0","0","0"
"0013671938","1778","39","INDEPENDIENTE","500","284.49","0","0","0","0"
"0009828112","6000","35","INDEPENDIENTE","2500","963.26","42128.67","0","0","0"
"0010595747","1838","39","INDEPENDIENTE","17652.15","2253.64","5695.8","0","0","0"
"0014527253","0","18","DEPENDIENTE","","","","","",""
"0012495638","5770","41","DEPENDIENTE","0","0","0","0","0","0"
"0012048985","1568","63","DEPENDIENTE","9300","47.19","0","0","0","0"
"0014003941","1130","56","DEPENDIENTE","","","","","",""
"0013098674","0","49","INDEPENDIENTE","0","0","0","0","0","0"
"0008941295","5500","47","DEPENDIENTE","53703.93","3270.31","0","0","0","0"
"0010893468","3536","30","DEPENDIENTE","1000","0","0","0","0","0"
"0009401183","12837","33","INDEPENDIENTE","31200","301.8","3932.42","0","0","0"
"0009898482","4225","29","DEPENDIENTE","75966","50063.02","12432.08","0","0","0"
"0010215723","856","66","DEPENDIENTE","0","0","0","0","0","438.21"
"0013717577","1344","32","INDEPENDIENTE","0","0","0","0","0","0"
"0010255685","2290","61","DEPENDIENTE","21600","3251.06","1998.64","0","0","0"
"0004180445","2202","63","INDEPENDIENTE","50207.5","21377.96","0","0","0","0"
"0008989756","29411","43","INDEPENDIENTE","0","0","0","0","0","0"
"0014386604","1313","29","INDEPENDIENTE","6000","509","0","0","0","0"
"0014466998","4635","23","INDEPENDIENTE","0","0","0","0","0","0"
"0010355176","1050","31","DEPENDIENTE","501","0","0","0","0","0"
"0014022947","1838","27","DEPENDIENTE","1590","1517.7","8914.75","0","0","43185.73"
"0011136234","1775","35","INDEPENDIENTE","0","0","0","0","0","0"
"0008454398","4981","39","INDEPENDIENTE","0","0","0","0","0","0"
"0009341670","1647","39","DEPENDIENTE","0","0","1413.03","0","0","0"
"0012623394","1253","28","INDEPENDIENTE","","","","","",""
"0014117224","3248","30","DEPENDIENTE","22535.98","10569.87","0","0","0","0"
"0013256234","1120","29","DEPENDIENTE","0","0","300.88","0","0","0"
"0013534242","0","31","INDEPENDIENTE","","","","","",""
"0014133164","1483","44","INDEPENDIENTE","500","0","852.6","0","0","0"
"0013429690","2423","51","INDEPENDIENTE","0","0","0","0","0","0"
"0011346242","0","47","INDEPENDIENTE","0","0","0","0","0","0"
"0013372071","934","27","DEPENDIENTE","0","0","5534.34","0","0","0"
"0009347261","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0004313533","689","61","DEPENDIENTE","0","0","0","0","0","8869.2"
"0011686760","0","43","INDEPENDIENTE","","","","","",""
"0010275279","0","75","INDEPENDIENTE","0","0","0","0","0","0"
"0009385502","0","45","INDEPENDIENTE","1200","1000.36","1842.51","0","9277.51","0"
"0008046105","1508","69","INDEPENDIENTE","10495.76","8984.02","3320.38","0","0","6249.51"
"0014255491","1508","40","INDEPENDIENTE","25628","9013.33","0","0","0","0"
"0012195099","0","32","INDEPENDIENTE","1000","0","0","0","0","0"
"0014166185","0","23","INDEPENDIENTE","","","","","",""
"0011288882","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0008961636","23145","41","DEPENDIENTE","74650","550","0","0","0","0"
"0014175844","815","46","DEPENDIENTE","0","0","0","0","0","0"
"0013277301","2839","28","INDEPENDIENTE","19318","2195.95","0","0","0","9587.07"
"0010780409","1568","28","DEPENDIENTE","501","0","0","0","0","0"
"0013624811","0","24","INDEPENDIENTE","0","0","0","0","0","0"
"0013191950","2767","38","INDEPENDIENTE","77320","3898.71","0","0","0","0"
"0008896629","4412","57","DEPENDIENTE","44100","335","0","0","0","0"
"0008395415","676","55","DEPENDIENTE","2300","1613.8","0","0","0","24505.49"
"0004285286","1212","61","DEPENDIENTE","0","0","0","0","0","55065.24"
"0013272433","1483","25","DEPENDIENTE","980","656.07","0","0","0","0"
"0009289301","1498","74","DEPENDIENTE","0","0","0","0","0","6024.27"
"0009377492","6097","44","DEPENDIENTE","0","0","0","0","0","0"
"0012963117","1691","57","INDEPENDIENTE","0","0","0","0","0","0"
"0010042321","0","35","INDEPENDIENTE","0","0","0","0","0","0"
"0009172016","12222","38","DEPENDIENTE","0","0","0","0","0","0"
"0012882073","2330","34","DEPENDIENTE","2300","77.85","545.95","0","0","21982.52"
"0010357340","821","37","DEPENDIENTE","4622.22","2046.69","0","0","0","0"
"0012876740","1157","23","DEPENDIENTE","1870","411.45","0","0","0","0"
"0014094270","741","34","DEPENDIENTE","14901","925.68","0","0","0","0"
"0011900371","0","44","INDEPENDIENTE","0","0","0","0","0","0"
"0011989009","0","32","INDEPENDIENTE","0","0","0","0","0","0"
"0008460219","1402","33","INDEPENDIENTE","6000","0","0","0","0","0"
"0010810785","1325","54","DEPENDIENTE","","","","","",""
"0013569657","9086","35","INDEPENDIENTE","0","0","0","0","139077.05","0"
"0013627260","1440","26","INDEPENDIENTE","0","0","0","0","0","0"
"0014298003","1464","31","DEPENDIENTE","0","0","0","0","0","0"
"0009274315","0","76","INDEPENDIENTE","","","","","",""
"0011433303","8513","38","INDEPENDIENTE","35000","3284.03","0","0","0","0"
"0010239440","5587","50","INDEPENDIENTE","8500","739.07","0","0","0","0"
"0008351641","8389","40","INDEPENDIENTE","76300","3416.72","0","0","0","0"
"0012942613","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0010450480","0","45","INDEPENDIENTE","0","0","0","0","0","0"
"0009586908","2821","54","DEPENDIENTE","32075","9218.93","973.96","0","0","0"
"0013070472","1159","24","INDEPENDIENTE","","","","","",""
"0010959238","0","31","DEPENDIENTE","5100","1593.11","0","0","0","0"
"0011656037","375","57","DEPENDIENTE","7354.51","2939.23","4810.52","0","0","0"
"0014247950","0","65","INDEPENDIENTE","","","","","",""
"0012773533","1061","22","INDEPENDIENTE","","","","","",""
"0011530926","1255","30","INDEPENDIENTE","400","0","0","0","0","0"
"0013457928","0","23","DEPENDIENTE","0","0","0","0","0","0"
"0012897490","0","22","INDEPENDIENTE","","","","","",""
"0012679701","0","42","INDEPENDIENTE","0","0","0","0","0","0"
"0013538305","1213","35","DEPENDIENTE","0","0","1407.4","0","0","0"
"0012696769","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0010957802","2735","43","INDEPENDIENTE","3800","0","0","0","0","0"
"0013675534","5236","29","INDEPENDIENTE","29596.75","614.96","0","0","149220.57","0"
